date,home_team,score,away_team
14-09-2024,Cruzeiro,0 - 1,São Paulo
21-09-2024,São Paulo,1 - 3,Internacional RS
28-09-2024,São Paulo,3 - 1,Corinthians
04-10-2024,Cuiabá,2 - 0,São Paulo
13-04-2024,Vasco da Gama,2 - 1,Grêmio
16-04-2024,Bragantino,2 - 1,Vasco da Gama
19-04-2024,Fluminense FC,2 - 1,Vasco da Gama
26-04-2024,Vasco da Gama,0 - 4,Criciúma
04-05-2024,Athletico PR,1 - 0,Vasco da Gama
11-05-2024,Vasco da Gama,2 - 1,Vitória
01-06-2024,Vasco da Gama,1 - 6,Flamengo RJ
13-06-2024,SE Palmeiras,2 - 0,Vasco da Gama
15-06-2024,Vasco da Gama,0 - 0,Cruzeiro
18-06-2024,Juventude,2 - 0,Vasco da Gama
22-06-2024,Vasco da Gama,4 - 1,São Paulo
26-06-2024,EC Bahia,2 - 1,Vasco da Gama
28-06-2024,Vasco da Gama,1 - 1,Botafogo FR
02-07-2024,Vasco da Gama,2 - 0,Fortaleza
06-07-2024,Internacional RS,1 - 2,Vasco da Gama
09-07-2024,Vasco da Gama,2 - 0,Corinthians
16-07-2024,Atlético GO,0 - 1,Vasco da Gama
20-07-2024,Atlético Mineiro,2 - 0,Vasco da Gama
27-07-2024,Grêmio,1 - 0,Vasco da Gama
02-08-2024,Vasco da Gama,2 - 2,Bragantino
10-08-2024,Vasco da Gama,2 - 0,Fluminense FC
17-08-2024,Criciúma,2 - 2,Vasco da Gama
26-08-2024,Vasco da Gama,2 - 1,Athletico PR
31-08-2024,Vitória,0 - 1,Vasco da Gama
14-09-2024,Flamengo RJ,1 - 1,Vasco da Gama
21-09-2024,Vasco da Gama,0 - 1,SE Palmeiras
28-09-2024,Cruzeiro,1 - 1,Vasco da Gama
05-10-2024,Vasco da Gama,1 - 1,Juventude
13-04-2024,Vitória,0 - 1,SE Palmeiras
20-04-2024,Vitória,2 - 2,EC Bahia
27-04-2024,Cruzeiro,3 - 1,Vitória
04-05-2024,Vitória,1 - 3,São Paulo
11-05-2024,Vasco da Gama,2 - 1,Vitória
31-05-2024,Vitória,0 - 2,Atlético GO
04-06-2024,Cuiabá,0 - 0,Vitória
10-06-2024,Juventude,1 - 1,Vitória
15-06-2024,Vitória,2 - 1,Internacional RS
19-06-2024,Vitória,4 - 2,Atlético Mineiro
22-06-2024,Bragantino,2 - 1,Vitória
26-06-2024,Fluminense FC,0 - 1,Vitória
29-06-2024,Vitória,0 - 1,Athletico PR
03-07-2024,Corinthians,3 - 2,Vitória
06-07-2024,Vitória,2 - 1,Criciúma
11-07-2024,Vitória,0 - 1,Botafogo FR
17-07-2024,Fortaleza,3 - 1,Vitória
20-07-2024,Grêmio,2 - 0,Vitória
23-07-2024,Vitória,1 - 2,Flamengo RJ
26-07-2024,SE Palmeiras,0 - 2,Vitória
02-08-2024,Vitória,1 - 0,Cuiabá
10-08-2024,EC Bahia,2 - 0,Vitória
18-08-2024,Vitória,2 - 2,Cruzeiro
24-08-2024,São Paulo,2 - 1,Vitória
31-08-2024,Vitória,0 - 1,Vasco da Gama
13-09-2024,Atlético GO,0 - 2,Vitória
20-09-2024,Vitória,1 - 0,Juventude
28-09-2024,Internacional RS,3 - 1,Vitória
04-10-2024,Atlético Mineiro,2 - 2,Vitória
